N,Iterative,Dynamic Programming,Recursive
12467,0.000076,0.000703,-
12468,0.000074,0.000702,-
12469,0.000068,0.000680,-
12470,0.000067,0.000689,-
12471,0.000068,0.000697,-
12472,0.000067,0.000685,-
12473,0.000070,0.000687,-
12474,0.000065,0.000702,-
12475,0.000065,0.000667,-
12476,0.000064,0.000681,-
12477,0.000068,0.000711,-
12478,0.000066,0.000700,-
12479,0.000066,0.000686,-
12480,0.000068,0.000696,-
12481,0.000063,0.000681,-
12482,0.000066,0.000687,-
12483,0.000071,0.000682,-
12484,0.000077,0.000692,-
12485,0.000067,0.000690,-
12486,0.000066,0.000707,-
12487,0.000066,0.000694,-
12488,0.000066,0.000676,-
12489,0.000066,0.000730,-
12490,0.000065,0.000720,-
12491,0.000067,0.000711,-
12492,0.000067,0.000744,-
12493,0.000074,0.000699,-
12494,0.000067,0.000719,-
12495,0.000066,0.000704,-
12496,0.000067,0.000716,-
12497,0.000067,0.000727,-
12498,0.000068,0.000710,-
12499,0.000067,0.000702,-
12500,0.000065,0.000695,-
12501,0.000065,0.000681,-
12502,0.000065,0.000684,-
12503,0.000065,0.000699,-
12504,0.000065,0.000743,-
12505,0.000075,0.000721,-
12506,0.000086,0.000700,-
12507,0.000069,0.000698,-
12508,0.000065,0.000676,-
12509,0.000074,0.000687,-
12510,0.000063,0.000668,-
12511,0.000064,0.000680,-
12512,0.000065,0.000688,-
12513,0.000080,0.000697,-
12514,0.000069,0.000719,-
12515,0.000067,0.000725,-
12516,0.000067,0.000730,-
12517,0.000068,0.000698,-
12518,0.000063,0.000685,-
12519,0.000063,0.000679,-
12520,0.000063,0.000669,-
12521,0.000063,0.000675,-
12522,0.000078,0.000904,-
12523,0.000066,0.000702,-
12524,0.000065,0.000693,-
12525,0.000068,0.000706,-
12526,0.000070,0.000699,-
12527,0.000069,0.000696,-
12528,0.000063,0.000719,-
12529,0.000066,0.000669,-
12530,0.000063,0.000681,-
12531,0.000065,0.000675,-
12532,0.000064,0.000672,-
12533,0.000063,0.000677,-
12534,0.000066,0.000696,-
12535,0.000066,0.000704,-
12536,0.000078,0.000703,-
12537,0.000068,0.000692,-
12538,0.000068,0.000706,-
12539,0.000063,0.000685,-
12540,0.000063,0.000839,-
12541,0.000063,0.000696,-
12542,0.000064,0.000682,-
12543,0.000075,0.000699,-
12544,0.000063,0.000696,-
12545,0.000067,0.000696,-
12546,0.000065,0.000709,-
12547,0.000067,0.000713,-
12548,0.000077,0.000687,-
12549,0.000068,0.000706,-
12550,0.000063,0.000722,-
12551,0.000071,0.000704,-
12552,0.000067,0.000679,-
12553,0.000088,0.000678,-
12554,0.000066,0.000693,-
12555,0.000076,0.000707,-
12556,0.000069,0.000735,-
12557,0.000066,0.000713,-
12558,0.000070,0.000704,-
12559,0.000065,0.000719,-
12560,0.000063,0.000714,-
12561,0.000063,0.000677,-
12562,0.000074,0.000666,-
12563,0.000065,0.000682,-
12564,0.000068,0.000735,-
12565,0.000070,0.000716,-
12566,0.000067,0.000703,-
12567,0.000070,0.000687,-
12568,0.000065,0.000696,-
12569,0.000068,0.000695,-
12570,0.000067,0.000714,-
12571,0.000067,0.000714,-
12572,0.000067,0.000696,-
12573,0.000066,0.000700,-
12574,0.000067,0.000686,-
12575,0.000076,0.000704,-
12576,0.000070,0.000713,-
12577,0.000068,0.000800,-
12578,0.000068,0.000699,-
12579,0.000068,0.000748,-
12580,0.000069,0.000688,-
12581,0.000073,0.000684,-
12582,0.000063,0.000695,-
12583,0.000063,0.000681,-
12584,0.000064,0.000700,-
12585,0.000072,0.000746,-
12586,0.000067,0.000713,-
12587,0.000070,0.000714,-
12588,0.000067,0.000706,-
12589,0.000068,0.000711,-
12590,0.000066,0.000700,-
12591,0.000070,0.000720,-
12592,0.000065,0.000699,-
12593,0.000094,0.000928,-
12594,0.000065,0.000705,-
12595,0.000065,0.000705,-
12596,0.000068,0.000736,-
12597,0.000079,0.000692,-
12598,0.000070,0.000752,-
12599,0.000067,0.000724,-
12600,0.000068,0.000732,-
12601,0.000068,0.000724,-
12602,0.000068,0.000696,-
12603,0.000068,0.000709,-
12604,0.000068,0.000708,-
12605,0.000067,0.000710,-
12606,0.000065,0.000697,-
12607,0.000065,0.000686,-
12608,0.000065,0.000695,-
12609,0.000066,0.000724,-
12610,0.000065,0.000737,-
12611,0.000080,0.000712,-
12612,0.000065,0.000704,-
12613,0.000065,0.000701,-
12614,0.000066,0.000696,-
12615,0.000063,0.000684,-
12616,0.000063,0.000690,-
12617,0.000064,0.000744,-
12618,0.000064,0.000691,-
12619,0.000098,0.000785,-
12620,0.000075,0.000718,-
12621,0.000072,0.000742,-
12622,0.000074,0.000723,-
12623,0.000067,0.000690,-
12624,0.000065,0.000705,-
12625,0.000063,0.000676,-
12626,0.000063,0.000679,-
12627,0.000063,0.000673,-
12628,0.000072,0.000681,-
12629,0.000064,0.000702,-
12630,0.000065,0.000704,-
12631,0.000068,0.000736,-
12632,0.000069,0.000704,-
12633,0.000070,0.000694,-
12634,0.000064,0.000672,-
12635,0.000072,0.000699,-
12636,0.000064,0.000704,-
12637,0.000063,0.000673,-
12638,0.000064,0.000692,-
12639,0.000073,0.000684,-
12640,0.000082,0.000705,-
12641,0.000066,0.000731,-
12642,0.000068,0.000719,-
12643,0.000070,0.000691,-
12644,0.000093,0.000896,-
12645,0.000072,0.000672,-
12646,0.000073,0.000677,-
12647,0.000063,0.000693,-
12648,0.000071,0.000680,-
12649,0.000064,0.000686,-
12650,0.000072,0.000694,-
12651,0.000069,0.000699,-
12652,0.000071,0.000708,-
12653,0.000064,0.000906,-
12654,0.000064,0.000690,-
12655,0.000069,0.000694,-
12656,0.000063,0.000681,-
12657,0.000074,0.000670,-
12658,0.000063,0.000695,-
12659,0.000063,0.000692,-
12660,0.000066,0.000711,-
12661,0.000066,0.000718,-
12662,0.000095,0.000708,-
12663,0.000065,0.000720,-
12664,0.000075,0.000707,-
12665,0.000067,0.000742,-
12666,0.000067,0.000705,-
12667,0.000066,0.000705,-
12668,0.000066,0.000697,-
12669,0.000066,0.000719,-
12670,0.000064,0.000709,-
12671,0.000064,0.000702,-
12672,0.000063,0.000700,-
12673,0.000066,0.000699,-
12674,0.000071,0.000682,-
12675,0.000075,0.000721,-
12676,0.000069,0.000726,-
12677,0.000066,0.000717,-
12678,0.000065,0.000736,-
12679,0.000076,0.000700,-
12680,0.000070,0.000710,-
12681,0.000065,0.000723,-
12682,0.000067,0.000705,-
12683,0.000070,0.000749,-
12684,0.000064,0.000730,-
12685,0.000067,0.000706,-
12686,0.000067,0.000682,-
12687,0.000066,0.000702,-
12688,0.000068,0.000692,-
12689,0.000068,0.000703,-
12690,0.000063,0.000690,-
12691,0.000065,0.000707,-
12692,0.000076,0.000752,-
12693,0.000067,0.000708,-
12694,0.000068,0.000712,-
12695,0.000065,0.000703,-
12696,0.000079,0.000709,-
12697,0.000066,0.000711,-
12698,0.000065,0.000718,-
12699,0.000066,0.000715,-
12700,0.000065,0.000700,-
12701,0.000066,0.000707,-
12702,0.000067,0.000697,-
12703,0.000070,0.000724,-
12704,0.000067,0.000720,-
12705,0.000075,0.000710,-
12706,0.000067,0.000713,-
12707,0.000068,0.000721,-
12708,0.000068,0.000699,-
12709,0.000068,0.000736,-
12710,0.000067,0.000702,-
12711,0.000068,0.000717,-
12712,0.000067,0.000709,-
12713,0.000066,0.000687,-
12714,0.000065,0.000712,-
12715,0.000066,0.000712,-
12716,0.000066,0.000752,-
12717,0.000076,0.000737,-
12718,0.000075,0.000727,-
12719,0.000066,0.000737,-
12720,0.000073,0.000697,-
12721,0.000066,0.000699,-
12722,0.000068,0.000699,-
12723,0.000065,0.000720,-
12724,0.000066,0.000741,-
12725,0.000066,0.000718,-
12726,0.000066,0.000727,-
12727,0.000073,0.000731,-
12728,0.000067,0.000735,-
12729,0.000065,0.000721,-
12730,0.000066,0.000717,-
12731,0.000063,0.000697,-
12732,0.000064,0.000683,-
12733,0.000064,0.000701,-
12734,0.000067,0.000704,-
12735,0.000071,0.000709,-
12736,0.000068,0.000700,-
12737,0.000065,0.000734,-
12738,0.000066,0.000692,-
12739,0.000074,0.000730,-
12740,0.000063,0.000706,-
12741,0.000065,0.000683,-
12742,0.000064,0.000696,-
12743,0.000064,0.000679,-
12744,0.000085,0.000687,-
12745,0.000064,0.000691,-
12746,0.000064,0.000706,-
12747,0.000066,0.000718,-
12748,0.000068,0.000724,-
12749,0.000068,0.000708,-
12750,0.000067,0.000689,-
12751,0.000068,0.000701,-
12752,0.000063,0.000697,-
12753,0.000064,0.000690,-
12754,0.000073,0.000682,-
12755,0.000073,0.000689,-
12756,0.000069,0.000700,-
12757,0.000072,0.000888,-
12758,0.000072,0.000711,-
12759,0.000069,0.000704,-
12760,0.000082,0.000689,-
12761,0.000066,0.000697,-
12762,0.000069,0.000706,-
12763,0.000064,0.000686,-
12764,0.000066,0.000713,-
12765,0.000073,0.000682,-
12766,0.000069,0.000726,-
12767,0.000081,0.000714,-
12768,0.000067,0.000724,-
12769,0.000069,0.000732,-
12770,0.000069,0.000710,-
12771,0.000068,0.000721,-
12772,0.000069,0.000708,-
12773,0.000100,0.000956,-
12774,0.000073,0.000686,-
12775,0.000064,0.000707,-
12776,0.000066,0.000699,-
12777,0.000073,0.000710,-
12778,0.000073,0.000703,-
12779,0.000065,0.000745,-
12780,0.000082,0.000740,-
12781,0.000067,0.000713,-
12782,0.000067,0.000729,-
12783,0.000067,0.000712,-
12784,0.000066,0.000713,-
12785,0.000081,0.000717,-
12786,0.000065,0.000712,-
12787,0.000071,0.000706,-
12788,0.000067,0.000710,-
12789,0.000066,0.000717,-
12790,0.000067,0.000699,-
12791,0.000066,0.000707,-
12792,0.000064,0.000721,-
12793,0.000077,0.000694,-
12794,0.000073,0.000780,-
12795,0.000070,0.000688,-
12796,0.000064,0.000699,-
12797,0.000065,0.000704,-
12798,0.000066,0.000715,-
12799,0.000078,0.000693,-
12800,0.000066,0.000708,-
12801,0.000068,0.000699,-
12802,0.000068,0.000717,-
12803,0.000066,0.000699,-
12804,0.000068,0.000724,-
12805,0.000071,0.000860,-
12806,0.000068,0.000734,-
12807,0.000072,0.000724,-
12808,0.000069,0.000728,-
12809,0.000077,0.000706,-
12810,0.000070,0.000749,-
12811,0.000069,0.000731,-
12812,0.000067,0.000694,-
12813,0.000114,0.000848,-
12814,0.000069,0.000705,-
12815,0.000078,0.000709,-
12816,0.000079,0.000712,-
12817,0.000068,0.000706,-
12818,0.000067,0.000696,-
12819,0.000069,0.000688,-
12820,0.000068,0.000710,-
12821,0.000070,0.000739,-
12822,0.000074,0.000735,-
12823,0.000067,0.000733,-
12824,0.000070,0.000721,-
12825,0.000070,0.000712,-
12826,0.000067,0.000698,-
12827,0.000066,0.000713,-
12828,0.000066,0.000719,-
12829,0.000067,0.000720,-
12830,0.000067,0.000740,-
12831,0.000067,0.000725,-
12832,0.000071,0.000822,-
12833,0.000076,0.000745,-
12834,0.000075,0.000741,-
12835,0.000067,0.000715,-
12836,0.000065,0.000682,-
12837,0.000066,0.000695,-
12838,0.000065,0.000697,-
12839,0.000066,0.000721,-
12840,0.000065,0.000712,-
12841,0.000074,0.000708,-
12842,0.000071,0.000732,-
12843,0.000073,0.000755,-
12844,0.000066,0.000713,-
12845,0.000075,0.000681,-
12846,0.000071,0.000721,-
12847,0.000065,0.000692,-
12848,0.000069,0.000694,-
12849,0.000065,0.000705,-
12850,0.000067,0.000721,-
12851,0.000067,0.000722,-
12852,0.000070,0.000713,-
12853,0.000065,0.000735,-
12854,0.000073,0.000707,-
12855,0.000069,0.000709,-
12856,0.000068,0.000700,-
12857,0.000068,0.000692,-
12858,0.000076,0.000688,-
12859,0.000068,0.000697,-
12860,0.000065,0.000717,-
12861,0.000077,0.000709,-
12862,0.000073,0.000727,-
12863,0.000069,0.000725,-
12864,0.000071,0.000706,-
12865,0.000067,0.000705,-
12866,0.000067,0.000712,-
12867,0.000067,0.000694,-
12868,0.000065,0.000809,-
12869,0.000066,0.000713,-
12870,0.000074,0.000693,-
12871,0.000066,0.000699,-
12872,0.000068,0.000735,-
12873,0.000069,0.000745,-
12874,0.000075,0.000733,-
12875,0.000076,0.000704,-
12876,0.000068,0.000719,-
12877,0.000067,0.000723,-
12878,0.000068,0.000698,-
12879,0.000065,0.000701,-
12880,0.000066,0.000701,-
12881,0.000066,0.000706,-
12882,0.000065,0.000716,-
12883,0.000070,0.000702,-
12884,0.000071,0.000896,-
12885,0.000068,0.000711,-
12886,0.000068,0.000729,-
12887,0.000066,0.000705,-
12888,0.000066,0.000702,-
12889,0.000078,0.000720,-
12890,0.000065,0.000684,-
12891,0.000066,0.000699,-
12892,0.000067,0.000706,-
12893,0.000069,0.000740,-
12894,0.000070,0.000705,-
12895,0.000076,0.000716,-
12896,0.000067,0.000706,-
12897,0.000070,0.000710,-
12898,0.000065,0.000731,-
12899,0.000066,0.000695,-
12900,0.000069,0.000725,-
12901,0.000068,0.000721,-
12902,0.000068,0.000737,-
12903,0.000067,0.000735,-
12904,0.000071,0.000728,-
12905,0.000071,0.000726,-
12906,0.000069,0.000724,-
12907,0.000072,0.000719,-
12908,0.000070,0.000696,-
12909,0.000079,0.000735,-
12910,0.000067,0.000735,-
12911,0.000069,0.000733,-
12912,0.000070,0.000729,-
12913,0.000072,0.000738,-
12914,0.000097,0.000925,-
12915,0.000079,0.000718,-
12916,0.000071,0.000770,-
12917,0.000068,0.000734,-
12918,0.000070,0.000731,-
12919,0.000078,0.000734,-
12920,0.000069,0.000726,-
12921,0.000070,0.000724,-
12922,0.000069,0.000749,-
12923,0.000069,0.000719,-
12924,0.000069,0.000731,-
12925,0.000068,0.000712,-
12926,0.000068,0.000735,-
12927,0.000068,0.000717,-
12928,0.000067,0.000726,-
12929,0.000074,0.000766,-
12930,0.000072,0.000764,-
12931,0.000071,0.000734,-
12932,0.000067,0.000707,-
12933,0.000068,0.000726,-
12934,0.000067,0.000703,-
12935,0.000067,0.000720,-
12936,0.000066,0.000698,-
12937,0.000072,0.000695,-
12938,0.000068,0.000727,-
12939,0.000071,0.000741,-
12940,0.000077,0.000743,-
12941,0.000078,0.000718,-
12942,0.000095,0.000949,-
12943,0.000074,0.000683,-
12944,0.000066,0.000739,-
12945,0.000066,0.000692,-
12946,0.000066,0.000691,-
12947,0.000107,0.000959,-
12948,0.000068,0.000735,-
12949,0.000067,0.000781,-
12950,0.000077,0.000777,-
12951,0.000074,0.000722,-
12952,0.000077,0.000719,-
12953,0.000067,0.000724,-
12954,0.000070,0.000703,-
12955,0.000067,0.000715,-
12956,0.000067,0.000699,-
12957,0.000070,0.000717,-
12958,0.000066,0.000726,-
12959,0.000068,0.000737,-
12960,0.000067,0.000707,-
12961,0.000074,0.000721,-
12962,0.000071,0.000710,-
12963,0.000067,0.000706,-
12964,0.000069,0.000706,-
12965,0.000064,0.000726,-
12966,0.000067,0.000719,-
12967,0.000065,0.000706,-
12968,0.000072,0.000709,-
12969,0.000073,0.000721,-
12970,0.000068,0.000709,-
12971,0.000066,0.000722,-
12972,0.000066,0.000721,-
12973,0.000066,0.000709,-
12974,0.000094,0.000876,-
12975,0.000074,0.000700,-
12976,0.000066,0.000705,-
12977,0.000068,0.000732,-
12978,0.000067,0.000740,-
12979,0.000074,0.000738,-
12980,0.000070,0.000739,-
12981,0.000069,0.000740,-
12982,0.000079,0.000735,-
12983,0.000066,0.000757,-
12984,0.000071,0.000704,-
12985,0.000069,0.000720,-
12986,0.000068,0.000717,-
12987,0.000072,0.000720,-
12988,0.000069,0.000750,-
12989,0.000072,0.000710,-
12990,0.000070,0.000721,-
12991,0.000068,0.000722,-
12992,0.000067,0.000715,-
12993,0.000071,0.000701,-
12994,0.000103,0.000978,-
12995,0.000068,0.000730,-
12996,0.000068,0.000721,-
12997,0.000069,0.000716,-
12998,0.000072,0.000706,-
12999,0.000065,0.000717,-
13000,0.000067,0.000720,-
13001,0.000078,0.000716,-
13002,0.000074,0.000747,-
13003,0.000069,0.000717,-
13004,0.000076,0.000707,-
13005,0.000068,0.000702,-
13006,0.000066,0.000702,-
13007,0.000068,0.000703,-
13008,0.000068,0.000695,-
13009,0.000067,0.000706,-
13010,0.000068,0.000714,-
13011,0.000067,0.000865,-
13012,0.000067,0.000709,-
13013,0.000070,0.000753,-
13014,0.000070,0.000723,-
13015,0.000068,0.000748,-
13016,0.000080,0.000755,-
13017,0.000070,0.000720,-
13018,0.000070,0.000751,-
13019,0.000069,0.000738,-
13020,0.000068,0.000724,-
13021,0.000070,0.000738,-
13022,0.000074,0.000747,-
13023,0.000070,0.000752,-
13024,0.000071,0.000739,-
13025,0.000069,0.000756,-
13026,0.000069,0.000717,-
13027,0.000070,0.000729,-
13028,0.000070,0.000735,-
13029,0.000069,0.000730,-
13030,0.000071,0.000746,-
13031,0.000069,0.000736,-
13032,0.000067,0.000722,-
13033,0.000068,0.000719,-
13034,0.000073,0.000778,-
13035,0.000073,0.000768,-
13036,0.000073,0.000755,-
13037,0.000078,0.000732,-
13038,0.000067,0.000716,-
13039,0.000067,0.000758,-
13040,0.000068,0.000729,-
13041,0.000068,0.000732,-
13042,0.000068,0.000711,-
13043,0.000077,0.000745,-
13044,0.000074,0.000760,-
13045,0.000068,0.000754,-
13046,0.000077,0.000752,-
13047,0.000068,0.000746,-
13048,0.000066,0.000740,-
13049,0.000066,0.000722,-
13050,0.000066,0.000701,-
13051,0.000066,0.000739,-
13052,0.000066,0.000719,-
13053,0.000069,0.000729,-
13054,0.000066,0.000729,-
13055,0.000067,0.000731,-
13056,0.000067,0.000731,-
13057,0.000066,0.000743,-
13058,0.000066,0.000749,-
13059,0.000068,0.000699,-
13060,0.000066,0.000708,-
13061,0.000066,0.000702,-
13062,0.000075,0.000703,-
13063,0.000070,0.000718,-
13064,0.000068,0.000730,-
13065,0.000067,0.000736,-
13066,0.000069,0.000729,-
13067,0.000069,0.000737,-
13068,0.000066,0.000751,-
13069,0.000095,0.000920,-
13070,0.000065,0.000708,-
13071,0.000067,0.000736,-
13072,0.000072,0.000738,-
13073,0.000074,0.000706,-
13074,0.000066,0.000731,-
13075,0.000072,0.000712,-
13076,0.000077,0.000729,-
13077,0.000070,0.000713,-
13078,0.000079,0.000721,-
13079,0.000070,0.000716,-
13080,0.000069,0.000725,-
13081,0.000068,0.000714,-
13082,0.000066,0.000761,-
13083,0.000068,0.000771,-
13084,0.000072,0.000728,-
13085,0.000073,0.000758,-
13086,0.000071,0.000739,-
13087,0.000070,0.000740,-
13088,0.000070,0.000731,-
13089,0.000069,0.000724,-
13090,0.000070,0.000723,-
13091,0.000071,0.000730,-
13092,0.000068,0.000751,-
13093,0.000069,0.000731,-
13094,0.000069,0.000747,-
13095,0.000078,0.000714,-
13096,0.000066,0.000729,-
13097,0.000066,0.000731,-
13098,0.000069,0.000719,-
13099,0.000066,0.000731,-
13100,0.000066,0.000705,-
13101,0.000069,0.000856,-
13102,0.000070,0.000739,-
13103,0.000068,0.000742,-
13104,0.000069,0.000754,-
13105,0.000081,0.000730,-
13106,0.000069,0.000947,-
13107,0.000067,0.000712,-
13108,0.000067,0.000715,-
13109,0.000069,0.000719,-
13110,0.000066,0.000719,-
13111,0.000075,0.000720,-
13112,0.000071,0.000740,-
13113,0.000077,0.000748,-
13114,0.000071,0.000735,-
13115,0.000074,0.000740,-
13116,0.000071,0.000724,-
13117,0.000071,0.000703,-
13118,0.000069,0.000710,-
13119,0.000067,0.000711,-
13120,0.000070,0.000731,-
13121,0.000111,0.001048,-
13122,0.000091,0.001104,-
13123,0.000077,0.000824,-
13124,0.000077,0.000876,-
13125,0.000080,0.000893,-
13126,0.000078,0.000861,-
13127,0.000078,0.000818,-
13128,0.000078,0.000853,-
13129,0.000087,0.000822,-
13130,0.000075,0.000795,-
13131,0.000076,0.000803,-
13132,0.000076,0.000798,-
13133,0.000076,0.000820,-
13134,0.000073,0.000766,-
13135,0.000073,0.000793,-
13136,0.000073,0.000785,-
13137,0.000072,0.000824,-
13138,0.000077,0.000818,-
13139,0.000080,0.000787,-
13140,0.000073,0.000757,-
13141,0.000069,0.000731,-
13142,0.000070,0.000741,-
13143,0.000087,0.000790,-
13144,0.000069,0.000743,-
13145,0.000070,0.000749,-
13146,0.000070,0.000777,-
13147,0.000076,0.000772,-
13148,0.000078,0.000761,-
13149,0.000085,0.000736,-
13150,0.000067,0.000734,-
13151,0.000068,0.000738,-
13152,0.000068,0.000812,-
13153,0.000069,0.000718,-
13154,0.000068,0.000733,-
13155,0.000068,0.000740,-
13156,0.000074,0.000736,-
13157,0.000072,0.000760,-
13158,0.000068,0.000767,-
13159,0.000077,0.000735,-
13160,0.000075,0.000713,-
13161,0.000073,0.000705,-
13162,0.000066,0.000717,-
13163,0.000066,0.000709,-
13164,0.000068,0.000708,-
13165,0.000095,0.000822,-
13166,0.000069,0.000723,-
13167,0.000069,0.000725,-
13168,0.000081,0.000732,-
13169,0.000068,0.000744,-
13170,0.000067,0.000742,-
13171,0.000067,0.000737,-
13172,0.000066,0.000711,-
13173,0.000066,0.000709,-
13174,0.000066,0.000723,-
13175,0.000066,0.000728,-
13176,0.000066,0.000733,-
13177,0.000069,0.000731,-
13178,0.000069,0.000731,-
13179,0.000073,0.000745,-
13180,0.000068,0.000731,-
13181,0.000071,0.000782,-
13182,0.000103,0.000956,-
13183,0.000069,0.000729,-
13184,0.000068,0.000746,-
13185,0.000069,0.000742,-
13186,0.000072,0.000738,-
13187,0.000072,0.000739,-
13188,0.000072,0.000983,-
13189,0.000070,0.000758,-
13190,0.000069,0.000762,-
13191,0.000074,0.000740,-
13192,0.000069,0.000725,-
13193,0.000073,0.000724,-
13194,0.000068,0.000737,-
13195,0.000074,0.000725,-
13196,0.000069,0.000731,-
13197,0.000070,0.000733,-
13198,0.000066,0.000743,-
13199,0.000070,0.000733,-
13200,0.000071,0.000707,-
13201,0.000069,0.000756,-
13202,0.000070,0.000733,-
13203,0.000068,0.000717,-
13204,0.000071,0.000731,-
13205,0.000077,0.000739,-
13206,0.000071,0.000861,-
13207,0.000070,0.000758,-
13208,0.000072,0.000733,-
13209,0.000081,0.000863,-
13210,0.000069,0.000751,-
13211,0.000073,0.000731,-
13212,0.000067,0.000716,-
13213,0.000069,0.000705,-
13214,0.000068,0.000714,-
13215,0.000067,0.000718,-
13216,0.000095,0.000957,-
13217,0.000069,0.000725,-
13218,0.000070,0.000718,-
13219,0.000068,0.000734,-
13220,0.000067,0.000735,-
13221,0.000079,0.000722,-
13222,0.000067,0.000740,-
13223,0.000069,0.000736,-
13224,0.000068,0.000719,-
13225,0.000066,0.000723,-
13226,0.000068,0.000764,-
13227,0.000072,0.000744,-
13228,0.000072,0.000737,-
13229,0.000072,0.000758,-
13230,0.000071,0.000785,-
13231,0.000073,0.000763,-
13232,0.000071,0.000744,-
13233,0.000071,0.000749,-
13234,0.000071,0.000739,-
13235,0.000070,0.000752,-
13236,0.000071,0.000745,-
13237,0.000069,0.000748,-
13238,0.000068,0.000734,-
13239,0.000068,0.000745,-
13240,0.000068,0.000730,-
13241,0.000068,0.000770,-
13242,0.000070,0.000780,-
13243,0.000085,0.000765,-
13244,0.000082,0.000913,-
13245,0.000068,0.000747,-
13246,0.000068,0.000740,-
13247,0.000066,0.000708,-
13248,0.000067,0.000707,-
13249,0.000067,0.000715,-
13250,0.000068,0.000727,-
13251,0.000089,0.000731,-
13252,0.000075,0.000759,-
13253,0.000074,0.000787,-
13254,0.000069,0.000753,-
13255,0.000074,0.000726,-
13256,0.000069,0.000722,-
13257,0.000068,0.000723,-
13258,0.000069,0.000749,-
13259,0.000070,0.000725,-
13260,0.000069,0.000759,-
13261,0.000080,0.000752,-
13262,0.000072,0.000769,-
13263,0.000075,0.000779,-
13264,0.000079,0.000771,-
13265,0.000071,0.000704,-
13266,0.000067,0.000725,-
